,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
527,What year did the Phillies win their first World Series?,¿En qué año ganaron su primera serie mundial los Phillies?,en,es,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORDINAL', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-ORG', 'O']","['What', 'year', 'did', 'the', 'Phillies', 'win', 'their', 'first', 'World', 'Series', '?']","['¿', 'En', 'qué', 'año', 'ganaron', 'su', 'primera', 'serie', 'mundial', 'los', 'Phillies', '?']"
1609,Is Athens the capital of the state of Georgia?,¿Es Atenas la capital del estado de Georgia?,en,es,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Athens', 'the', 'capital', 'of', 'the', 'state', 'of', 'Georgia', '?']","['¿', 'Es', 'Atenas', 'la', 'capital', 'del', 'estado', 'de', 'Georgia', '?']"
2512,Where was the last emperor of the Qing dynasty when he died?,¿Dónde se encontraba el último emperador de la dinastía Qing al morir?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","['Where', 'was', 'the', 'last', 'emperor', 'of', 'the', 'Qing', 'dynasty', 'when', 'he', 'died', '?']","['¿', 'Dónde', 'se', 'encontraba', 'el', 'último', 'emperador', 'de', 'la', 'dinastía', 'Qing', 'al', 'morir', '?']"
3048,"Which series has more books, Harry Potter or Goosebumps?","¿Qué saga tiene más libros, Harry Potter o Escalofríos?",en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O']","['Which', 'series', 'has', 'more', 'books', ',', 'Harry', 'Potter', 'or', 'Goosebumps', '?']","['¿', 'Qué', 'saga', 'tiene', 'más', 'libros', ',', 'Harry', 'Potter', 'o', 'Escalofríos', '?']"
829,"What network aired a series based on George R.R. Martin's ""A Song of Ice and Fire""?",¿Qué red transmitió la serie basada en el libro Canción de hielo y fuego de George R. R. Martin?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['What', 'network', 'aired', 'a', 'series', 'based', 'on', 'George', 'R.R.', ""Martin's"", '""', 'A', 'Song', 'of', 'Ice', 'and', 'Fire', '""', '?']","['¿', 'Qué', 'red', 'transmitió', 'la', 'serie', 'basada', 'en', 'el', 'libro', 'Canción', 'de', 'hielo', 'y', 'fuego', 'de', 'George', 'R.', 'R.', 'Martin', '?']"
3027,Did Real Madrid win the league of Spain in soccer last season?,¿El Real Madrid ganó la liga de España de fútbol la temporada pasada?,en,es,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-DATE', 'I-DATE', 'O']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['Did', 'Real', 'Madrid', 'win', 'the', 'league', 'of', 'Spain', 'in', 'soccer', 'last', 'season', '?']","['¿', 'El', 'Real', 'Madrid', 'ganó', 'la', 'liga', 'de', 'España', 'de', 'fútbol', 'la', 'temporada', 'pasada', '?']"
4041,What year was Mount Rushmore built?,¿En qué años se construyó el monumento Monte Rushmore?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['What', 'year', 'was', 'Mount', 'Rushmore', 'built', '?']","['¿', 'En', 'qué', 'años', 'se', 'construyó', 'el', 'monumento', 'Monte', 'Rushmore', '?']"
4983,Is the city of Dresden in Germany?,¿La ciudad de Dresden está en Alemania?,en,es,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Is', 'the', 'city', 'of', 'Dresden', 'in', 'Germany', '?']","['¿', 'La', 'ciudad', 'de', 'Dresden', 'está', 'en', 'Alemania', '?']"
2700,What was the longest war in the history of the United States?,¿Cuál fue la guerra más larga en la historia de los Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'was', 'the', 'longest', 'war', 'in', 'the', 'history', 'of', 'the', 'United', 'States', '?']","['¿', 'Cuál', 'fue', 'la', 'guerra', 'más', 'larga', 'en', 'la', 'historia', 'de', 'los', 'Estados', 'Unidos', '?']"
4959,What is the prequel to The Lord of the Rings books?,¿Cuál es la precuela de los libros de El Señor de los Anillos?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'prequel', 'to', 'The', 'Lord', 'of', 'the', 'Rings', 'books', '?']","['¿', 'Cuál', 'es', 'la', 'precuela', 'de', 'los', 'libros', 'de', 'El', 'Señor', 'de', 'los', 'Anillos', '?']"
4664,"Which continent is bigger, Africa or Europe?",¿Cuál de estos dos continentes es más grande: África o Europa?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']","['Which', 'continent', 'is', 'bigger', ',', 'Africa', 'or', 'Europe', '?']","['¿', 'Cuál', 'de', 'estos', 'dos', 'continentes', 'es', 'más', 'grande:', 'África', 'o', 'Europa', '?']"
298,"Which Grammy Award was Billy Idol's ""Cradle of Love"" nominated for but did not win?","¿A qué premio Grammy fue nominada la canción Cradle of Love de Billy Idol, pero no obtuvo ningún premio?",en,es,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Grammy', 'Award', 'was', 'Billy', ""Idol's"", '""', 'Cradle', 'of', 'Love', '""', 'nominated', 'for', 'but', 'did', 'not', 'win', '?']","['¿', 'A', 'qué', 'premio', 'Grammy', 'fue', 'nominada', 'la', 'canción', 'Cradle', 'of', 'Love', 'de', 'Billy', 'Idol', ',', 'pero', 'no', 'obtuvo', 'ningún', 'premio', '?']"
68,Which Scorsese movie has won an Oscar for Best Director without De Niro participating in the project?,"¿Qué película de Scorsese, sin la participación de DeNiro en el proyecto, ganó el Óscar a Mejor Director?",en,es,"['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Which', 'Scorsese', 'movie', 'has', 'won', 'an', 'Oscar', 'for', 'Best', 'Director', 'without', 'De', 'Niro', 'participating', 'in', 'the', 'project', '?']","['¿', 'Qué', 'película', 'de', 'Scorsese', ',', 'sin', 'la', 'participación', 'de', 'DeNiro', 'en', 'el', 'proyecto', ',', 'ganó', 'el', 'Óscar', 'a', 'Mejor', 'Director', '?']"
4213,What is the highest elected office in Germany?,¿Cuál es el más alto cargo de elección popular en Alemania?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'highest', 'elected', 'office', 'in', 'Germany', '?']","['¿', 'Cuál', 'es', 'el', 'más', 'alto', 'cargo', 'de', 'elección', 'popular', 'en', 'Alemania', '?']"
3635,Which solo writer wrote the most amount of books in the New Jedi Order series?,¿Qué escritor redactó el mayor número de libros de la saga de La Nueva Orden Jedi?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'solo', 'writer', 'wrote', 'the', 'most', 'amount', 'of', 'books', 'in', 'the', 'New', 'Jedi', 'Order', 'series', '?']","['¿', 'Qué', 'escritor', 'redactó', 'el', 'mayor', 'número', 'de', 'libros', 'de', 'la', 'saga', 'de', 'La', 'Nueva', 'Orden', 'Jedi', '?']"
2311,"At the Battle of Midway, which of the three US carriers did not survive the battle?",¿Cuál de los tres portaaviones de los EE. UU. no sobrevivió la batalla de Midway?,en,es,"['O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['At', 'the', 'Battle', 'of', 'Midway', ',', 'which', 'of', 'the', 'three', 'US', 'carriers', 'did', 'not', 'survive', 'the', 'battle', '?']","['¿', 'Cuál', 'de', 'los', 'tres', 'portaaviones', 'de', 'los', 'EE.', 'UU.', 'no', 'sobrevivió', 'la', 'batalla', 'de', 'Midway', '?']"
3989,In which country is the tallest statue in the world located?,¿En qué ciudad se encuentra la estatua más alta del mundo?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['In', 'which', 'country', 'is', 'the', 'tallest', 'statue', 'in', 'the', 'world', 'located', '?']","['¿', 'En', 'qué', 'ciudad', 'se', 'encuentra', 'la', 'estatua', 'más', 'alta', 'del', 'mundo', '?']"
1174,How many countries are in the Middle East?,¿Cuántos países hay en Oriente Medio?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['How', 'many', 'countries', 'are', 'in', 'the', 'Middle', 'East', '?']","['¿', 'Cuántos', 'países', 'hay', 'en', 'Oriente', 'Medio', '?']"
2213,How many continents were discovered on Earth?,¿Cuántos continentes fueron descubiertos en la Tierra?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['How', 'many', 'continents', 'were', 'discovered', 'on', 'Earth', '?']","['¿', 'Cuántos', 'continentes', 'fueron', 'descubiertos', 'en', 'la', 'Tierra', '?']"
4505,How many books about the witches are in the Discworld series?,¿Cuántos libros sobre las Brujas hay en la Serie de Mundodisco?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['How', 'many', 'books', 'about', 'the', 'witches', 'are', 'in', 'the', 'Discworld', 'series', '?']","['¿', 'Cuántos', 'libros', 'sobre', 'las', 'Brujas', 'hay', 'en', 'la', 'Serie', 'de', 'Mundodisco', '?']"
150,What is the biggest budget movie of all time?,¿Cuál ha sido la película con mayor presupuesto en la historia?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'biggest', 'budget', 'movie', 'of', 'all', 'time', '?']","['¿', 'Cuál', 'ha', 'sido', 'la', 'película', 'con', 'mayor', 'presupuesto', 'en', 'la', 'historia', '?']"
756,Which Chronicles of Narnia book have not been made as a movie yet?,¿De cuál libro de Las crónicas de Narnia no se ha hecho una película aún?,en,es,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Chronicles', 'of', 'Narnia', 'book', 'have', 'not', 'been', 'made', 'as', 'a', 'movie', 'yet', '?']","['¿', 'De', 'cuál', 'libro', 'de', 'Las', 'crónicas', 'de', 'Narnia', 'no', 'se', 'ha', 'hecho', 'una', 'película', 'aún', '?']"
1751,"Who was the United States Secretary of State from 2009 to 2013, and who was the First Lady of the United States from 1993 to 2000?",¿Quién fue el secretario de estado de los Estados Unidos de 2009 a 2013 y quién fue la primera dama de los Estados Unidos de 1993 a 2000?,en,es,"['O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'B-ORG', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['Who', 'was', 'the', 'United', 'States', 'Secretary', 'of', 'State', 'from', '2009', 'to', '2013', ',', 'and', 'who', 'was', 'the', 'First', 'Lady', 'of', 'the', 'United', 'States', 'from', '1993', 'to', '2000', '?']","['¿', 'Quién', 'fue', 'el', 'secretario', 'de', 'estado', 'de', 'los', 'Estados', 'Unidos', 'de', '2009', 'a', '2013', 'y', 'quién', 'fue', 'la', 'primera', 'dama', 'de', 'los', 'Estados', 'Unidos', 'de', '1993', 'a', '2000', '?']"
2646,What is the third shortest war in the recorded history of the world?,¿Cuál fue la tercera guerra más corta de la historia que se ha registrado?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'third', 'shortest', 'war', 'in', 'the', 'recorded', 'history', 'of', 'the', 'world', '?']","['¿', 'Cuál', 'fue', 'la', 'tercera', 'guerra', 'más', 'corta', 'de', 'la', 'historia', 'que', 'se', 'ha', 'registrado', '?']"
1212,What continent does not have any countries on it?,¿Qué continente no tiene ningún país?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'continent', 'does', 'not', 'have', 'any', 'countries', 'on', 'it', '?']","['¿', 'Qué', 'continente', 'no', 'tiene', 'ningún', 'país', '?']"
4796,Is Mitch McConnell a United States senator?,¿Mitch McConnell es un senador de Estados Unidos?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-GPE', 'I-GPE', 'O', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Is', 'Mitch', 'McConnell', 'a', 'United', 'States', 'senator', '?']","['¿', 'Mitch', 'McConnell', 'es', 'un', 'senador', 'de', 'Estados', 'Unidos', '?']"
1209,What states are not part of the mainland in the US?,¿Qué países no son parte del área continental de los Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'states', 'are', 'not', 'part', 'of', 'the', 'mainland', 'in', 'the', 'US', '?']","['¿', 'Qué', 'países', 'no', 'son', 'parte', 'del', 'área', 'continental', 'de', 'los', 'Estados', 'Unidos', '?']"
3622,What MLB team has not been to the World Series?,¿Cuál equipo de la MLB nunca ha estado en una Serie Mundial?,en,es,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['What', 'MLB', 'team', 'has', 'not', 'been', 'to', 'the', 'World', 'Series', '?']","['¿', 'Cuál', 'equipo', 'de', 'la', 'MLB', 'nunca', 'ha', 'estado', 'en', 'una', 'Serie', 'Mundial', '?']"
1612,"Does the Philippines consist of more than 7,000 islands?",¿Se compone Filipinas de más de 7000 islas?,en,es,"['O', 'O', 'B-GPE', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O']","['O', 'O', 'O', 'B-GPE', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O']","['Does', 'the', 'Philippines', 'consist', 'of', 'more', 'than', '7,000', 'islands', '?']","['¿', 'Se', 'compone', 'Filipinas', 'de', 'más', 'de', '7000', 'islas', '?']"
2423,Who was the prime minister of Italy as well as an ally of the Axis Powers during World War II?,¿Quién fue Primer Ministro de Italia y también aliado de las Potencias del Eje durante la Segunda Guerra Mundial?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Who', 'was', 'the', 'prime', 'minister', 'of', 'Italy', 'as', 'well', 'as', 'an', 'ally', 'of', 'the', 'Axis', 'Powers', 'during', 'World', 'War', 'II', '?']","['¿', 'Quién', 'fue', 'Primer', 'Ministro', 'de', 'Italia', 'y', 'también', 'aliado', 'de', 'las', 'Potencias', 'del', 'Eje', 'durante', 'la', 'Segunda', 'Guerra', 'Mundial', '?']"
376,Who has won the most Grammys ever?,¿Quién ha ganado la mayor cantidad de premios Grammy en la historia?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Who', 'has', 'won', 'the', 'most', 'Grammys', 'ever', '?']","['¿', 'Quién', 'ha', 'ganado', 'la', 'mayor', 'cantidad', 'de', 'premios', 'Grammy', 'en', 'la', 'historia', '?']"
1197,How many countries have a land mass of over 3 million square miles?,¿Cuántos países tienen una masa terrestre superior a 3 millones de millas cuadradas?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']","['How', 'many', 'countries', 'have', 'a', 'land', 'mass', 'of', 'over', '3', 'million', 'square', 'miles', '?']","['¿', 'Cuántos', 'países', 'tienen', 'una', 'masa', 'terrestre', 'superior', 'a', '3', 'millones', 'de', 'millas', 'cuadradas', '?']"
1175,How many countries have a population over 1 billion?,¿Cuántos países tienen una población superior a mil millones de habitantes?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O']","['How', 'many', 'countries', 'have', 'a', 'population', 'over', '1', 'billion', '?']","['¿', 'Cuántos', 'países', 'tienen', 'una', 'población', 'superior', 'a', 'mil', 'millones', 'de', 'habitantes', '?']"
859,When was the author who wrote The Catcher in the Rye born?,¿Dónde nació el escritor de El guardián entre el centeno?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'was', 'the', 'author', 'who', 'wrote', 'The', 'Catcher', 'in', 'the', 'Rye', 'born', '?']","['¿', 'Dónde', 'nació', 'el', 'escritor', 'de', 'El', 'guardián', 'entre', 'el', 'centeno', '?']"
3182,"Which country has more land, Canada or the United States?","¿Qué país tiene más tierra, Canadá o Estados Unidos?",en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O']","['Which', 'country', 'has', 'more', 'land', ',', 'Canada', 'or', 'the', 'United', 'States', '?']","['¿', 'Qué', 'país', 'tiene', 'más', 'tierra', ',', 'Canadá', 'o', 'Estados', 'Unidos', '?']"
3045,Did the Hunger Games come out before 2000?,¿Se publicó Los Juegos del Hambre antes del 2000?,en,es,"['O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['Did', 'the', 'Hunger', 'Games', 'come', 'out', 'before', '2000', '?']","['¿', 'Se', 'publicó', 'Los', 'Juegos', 'del', 'Hambre', 'antes', 'del', '2000', '?']"
2481,What country spanning Europe and Asia co-led an alliance to eventually win the global conflict beginning in 1939?,¿Qué país de Europa y Asia codirigió una alianza para eventualmente ganar el conflicto global que comenzó en 1939?,en,es,"['O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['What', 'country', 'spanning', 'Europe', 'and', 'Asia', 'co', '-', 'led', 'an', 'alliance', 'to', 'eventually', 'win', 'the', 'global', 'conflict', 'beginning', 'in', '1939', '?']","['¿', 'Qué', 'país', 'de', 'Europa', 'y', 'Asia', 'codirigió', 'una', 'alianza', 'para', 'eventualmente', 'ganar', 'el', 'conflicto', 'global', 'que', 'comenzó', 'en', '1939', '?']"
2584,Who was the fifth emperor of Rome?,¿Quién fue el quinto Emperador de Roma?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'fifth', 'emperor', 'of', 'Rome', '?']","['¿', 'Quién', 'fue', 'el', 'quinto', 'Emperador', 'de', 'Roma', '?']"
2110,"Which Chinese dynasty was formed first, the Ming dynasty or the Song dynasty?",¿Cuál dinastía china se formó primero: la dinastía Ming o la dinastía Song?,en,es,"['O', 'B-NORP', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']","['Which', 'Chinese', 'dynasty', 'was', 'formed', 'first', ',', 'the', 'Ming', 'dynasty', 'or', 'the', 'Song', 'dynasty', '?']","['¿', 'Cuál', 'dinastía', 'china', 'se', 'formó', 'primero:', 'la', 'dinastía', 'Ming', 'o', 'la', 'dinastía', 'Song', '?']"
378,Who is the oldest musician still performing?,¿Quién es el músico más viejo que aún trabaja?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'is', 'the', 'oldest', 'musician', 'still', 'performing', '?']","['¿', 'Quién', 'es', 'el', 'músico', 'más', 'viejo', 'que', 'aún', 'trabaja', '?']"
4055,In what month and year did construction begin on St. Louis's Gateway Arch?,¿En qué mes y año empezó la construcción del Arco al Oeste de San Louis?,en,es,"['O', 'O', 'B-DATE', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'B-FAC', 'I-FAC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'B-GPE', 'I-GPE', 'O']","['In', 'what', 'month', 'and', 'year', 'did', 'construction', 'begin', 'on', 'St.', ""Louis's"", 'Gateway', 'Arch', '?']","['¿', 'En', 'qué', 'mes', 'y', 'año', 'empezó', 'la', 'construcción', 'del', 'Arco', 'al', 'Oeste', 'de', 'San', 'Louis', '?']"
