,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
346,In what year did Croatia play France in the FIFA World Cup and not win?,In quale anno la Croazia ha giocato con la Francia nella FIFA World Cup senza riportare una vittoria?,en,it,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O']","['In', 'what', 'year', 'did', 'Croatia', 'play', 'France', 'in', 'the', 'FIFA', 'World', 'Cup', 'and', 'not', 'win', '?']","['In', 'quale', 'anno', 'la', 'Croazia', 'ha', 'giocato', 'con', 'la', 'Francia', 'nella', 'FIFA', 'World', 'Cup', 'senza', 'riportare', 'una', 'vittoria', '?']"
2372,What is the second deepest lake in the world?,Qual è il secondo lago più profondo al mondo?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'second', 'deepest', 'lake', 'in', 'the', 'world', '?']","['Qual', 'è', 'il', 'secondo', 'lago', 'più', 'profondo', 'al', 'mondo', '?']"
1950,Was Christopher Columbus married?,Cristoforo colombo era sposato?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O']","['Was', 'Christopher', 'Columbus', 'married', '?']","['Cristoforo', 'colombo', 'era', 'sposato', '?']"
964,Which city is the snowiest location ranked by highest annual average snowfall and the second largest city in Erie County?,Quale città è in media la località più innevata annualmente e la seconda città più grande della Contea di Erie?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Which', 'city', 'is', 'the', 'snowiest', 'location', 'ranked', 'by', 'highest', 'annual', 'average', 'snowfall', 'and', 'the', 'second', 'largest', 'city', 'in', 'Erie', 'County', '?']","['Quale', 'città', 'è', 'in', 'media', 'la', 'località', 'più', 'innevata', 'annualmente', 'e', 'la', 'seconda', 'città', 'più', 'grande', 'della', 'Contea', 'di', 'Erie', '?']"
3332,"In the Bible who is stronger, Samson or Delilah?",Chi è il personaggio della Bibbia più forte tra Sansone e Dalila?,en,it,"['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['In', 'the', 'Bible', 'who', 'is', 'stronger', ',', 'Samson', 'or', 'Delilah', '?']","['Chi', 'è', 'il', 'personaggio', 'della', 'Bibbia', 'più', 'forte', 'tra', 'Sansone', 'e', 'Dalila', '?']"
564,Which novella in the Stephen King collection Different Seasons was the first to be adapted as a movie?,"Quale racconto della raccolta ""Stagioni diverse"" di Stephen King è stato il primo ad essere adattato a film?",en,it,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'novella', 'in', 'the', 'Stephen', 'King', 'collection', 'Different', 'Seasons', 'was', 'the', 'first', 'to', 'be', 'adapted', 'as', 'a', 'movie', '?']","['Quale', 'racconto', 'della', 'raccolta', '""', 'Stagioni', 'diverse', '""', 'di', 'Stephen', 'King', 'è', 'stato', 'il', 'primo', 'ad', 'essere', 'adattato', 'a', 'film', '?']"
2725,What NBA team has won the most championships?,Quale squadra Nba ha vinto la maggior parte dei campionati?,en,it,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'NBA', 'team', 'has', 'won', 'the', 'most', 'championships', '?']","['Quale', 'squadra', 'Nba', 'ha', 'vinto', 'la', 'maggior', 'parte', 'dei', 'campionati', '?']"
1392,What is the highest earning video game in 2020?,Qual è il videogioco che ha fatto più incassi nel 2020?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['What', 'is', 'the', 'highest', 'earning', 'video', 'game', 'in', '2020', '?']","['Qual', 'è', 'il', 'videogioco', 'che', 'ha', 'fatto', 'più', 'incassi', 'nel', '2020', '?']"
1350,What Mario game does not have Princess Peach as a playable character?,Quale gioco di Mario non ha la Principessa Peach come personaggio giocabile?,en,it,"['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']","['What', 'Mario', 'game', 'does', 'not', 'have', 'Princess', 'Peach', 'as', 'a', 'playable', 'character', '?']","['Quale', 'gioco', 'di', 'Mario', 'non', 'ha', 'la', 'Principessa', 'Peach', 'come', 'personaggio', 'giocabile', '?']"
1055,What is the population of the state where Cape Krusenstern is located?,Qual è la popolazione dello stato dove si trova Capo Krusenstern?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['What', 'is', 'the', 'population', 'of', 'the', 'state', 'where', 'Cape', 'Krusenstern', 'is', 'located', '?']","['Qual', 'è', 'la', 'popolazione', 'dello', 'stato', 'dove', 'si', 'trova', 'Capo', 'Krusenstern', '?']"
178,Was Tom Hanks in The Revenant?,Tom Hanks ha recitato in Revenant - Redivivo?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Was', 'Tom', 'Hanks', 'in', 'The', 'Revenant', '?']","['Tom', 'Hanks', 'ha', 'recitato', 'in', 'Revenant', '-', 'Redivivo', '?']"
1681,Which country occupied both Taiwan and Korea in the 20th century?,Quale paese occupò sia Taiwan che la Corea nel 20mo secolo?,en,it,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'I-DATE', 'O']","['Which', 'country', 'occupied', 'both', 'Taiwan', 'and', 'Korea', 'in', 'the', '20th', 'century', '?']","['Quale', 'paese', 'occupò', 'sia', 'Taiwan', 'che', 'la', 'Corea', 'nel', '20mo', 'secolo', '?']"
1580,Which American president never lived in the White House?,Quale Presidente Americano non visse mai alla Casa Bianca?,en,it,"['O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'O']","['Which', 'American', 'president', 'never', 'lived', 'in', 'the', 'White', 'House', '?']","['Quale', 'Presidente', 'Americano', 'non', 'visse', 'mai', 'alla', 'Casa', 'Bianca', '?']"
657,What was the third book in the Wheel of Time series?,Qual è stato il terzo libro della collana La Ruota del Tempo?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'was', 'the', 'third', 'book', 'in', 'the', 'Wheel', 'of', 'Time', 'series', '?']","['Qual', 'è', 'stato', 'il', 'terzo', 'libro', 'della', 'collana', 'La', 'Ruota', 'del', 'Tempo', '?']"
1174,Is China found on the African continent?,La Cina si trova nel continente africano?,en,it,"['O', 'B-GPE', 'O', 'O', 'O', 'B-NORP', 'O', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O']","['Is', 'China', 'found', 'on', 'the', 'African', 'continent', '?']","['La', 'Cina', 'si', 'trova', 'nel', 'continente', 'africano', '?']"
1598,"Which French leader invaded Mexico, but never conquered it?",Quale leader francese ha invaso il Messico ma non l'ha mai conquistato?,en,it,"['O', 'B-NORP', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'French', 'leader', 'invaded', 'Mexico', ',', 'but', 'never', 'conquered', 'it', '?']","['Quale', 'leader', 'francese', 'ha', 'invaso', 'il', 'Messico', 'ma', 'non', ""l'ha"", 'mai', 'conquistato', '?']"
2836,What is the name of a lost city located in Peru's mountains that is also one of the New Seven Wonders of the World?,Qual è la città perduta sulle montagne del Perù che è anche una delle sette meraviglie del mondo?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'name', 'of', 'a', 'lost', 'city', 'located', 'in', ""Peru's"", 'mountains', 'that', 'is', 'also', 'one', 'of', 'the', 'New', 'Seven', 'Wonders', 'of', 'the', 'World', '?']","['Qual', 'è', 'la', 'città', 'perduta', 'sulle', 'montagne', 'del', 'Perù', 'che', 'è', 'anche', 'una', 'delle', 'sette', 'meraviglie', 'del', 'mondo', '?']"
3613,What is the largest city in the country where Mount Fuji is located?,Qual è la città più grande dello stato in cui si trova il monte Fuji?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['What', 'is', 'the', 'largest', 'city', 'in', 'the', 'country', 'where', 'Mount', 'Fuji', 'is', 'located', '?']","['Qual', 'è', 'la', 'città', 'più', 'grande', 'dello', 'stato', 'in', 'cui', 'si', 'trova', 'il', 'monte', 'Fuji', '?']"
2484,What is the capital of the country with mainland Europe's only active volcano?,Qual è la capitale del Paese in cui si trova l'unico vulcano attivo dell'Europa continentale?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'capital', 'of', 'the', 'country', 'with', 'mainland', ""Europe's"", 'only', 'active', 'volcano', '?']","['Qual', 'è', 'la', 'capitale', 'del', 'Paese', 'in', 'cui', 'si', 'trova', ""l'unico"", 'vulcano', 'attivo', ""dell'Europa"", 'continentale', '?']"
173,Which Godfather movie is the longest?,Qual è il film più lungo della Trilogia del padrino?,en,it,"['O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'Godfather', 'movie', 'is', 'the', 'longest', '?']","['Qual', 'è', 'il', 'film', 'più', 'lungo', 'della', 'Trilogia', 'del', 'padrino', '?']"
2862,What is the most populous city in Germany?,Quale è la città più popolosa in Germania?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'most', 'populous', 'city', 'in', 'Germany', '?']","['Quale', 'è', 'la', 'città', 'più', 'popolosa', 'in', 'Germania', '?']"
331,How many times has Germany won the men's World Cup?,Quante volte la Germania ha vinto la Coppa del mondo maschile?,en,it,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['How', 'many', 'times', 'has', 'Germany', 'won', 'the', ""men's"", 'World', 'Cup', '?']","['Quante', 'volte', 'la', 'Germania', 'ha', 'vinto', 'la', 'Coppa', 'del', 'mondo', 'maschile', '?']"
2789,When was the first book in the Ann of Green Gables series?,A quando risale il primo libro della serie Anna dai capelli rossi?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'was', 'the', 'first', 'book', 'in', 'the', 'Ann', 'of', 'Green', 'Gables', 'series', '?']","['A', 'quando', 'risale', 'il', 'primo', 'libro', 'della', 'serie', 'Anna', 'dai', 'capelli', 'rossi', '?']"
430,Which series has more books: Hunger Games or Wheel of Time?,Quale serie ha più libri: Hunger Games o La Ruota del Tempo?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'series', 'has', 'more', 'books:', 'Hunger', 'Games', 'or', 'Wheel', 'of', 'Time', '?']","['Quale', 'serie', 'ha', 'più', 'libri:', 'Hunger', 'Games', 'o', 'La', 'Ruota', 'del', 'Tempo', '?']"
2002,Was the United Nation created before the League of Nations?,Le Nazioni Unite sono state create prima della Società delle Nazioni?,en,it,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['Was', 'the', 'United', 'Nation', 'created', 'before', 'the', 'League', 'of', 'Nations', '?']","['Le', 'Nazioni', 'Unite', 'sono', 'state', 'create', 'prima', 'della', 'Società', 'delle', 'Nazioni', '?']"
2841,Where is the Washington Monument?,Dove si trova il monumento a Washington?,en,it,"['O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Where', 'is', 'the', 'Washington', 'Monument', '?']","['Dove', 'si', 'trova', 'il', 'monumento', 'a', 'Washington', '?']"
3036,When was the modern Chinese government formed?,Quando è stato formato il governo cinese moderno?,en,it,"['O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O']","['When', 'was', 'the', 'modern', 'Chinese', 'government', 'formed', '?']","['Quando', 'è', 'stato', 'formato', 'il', 'governo', 'cinese', 'moderno', '?']"
1511,How many ships did Christopher Columbus have?,Quante navi aveva Cristoforo Colombo?,en,it,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'many', 'ships', 'did', 'Christopher', 'Columbus', 'have', '?']","['Quante', 'navi', 'aveva', 'Cristoforo', 'Colombo', '?']"
479,How many books are in the Bible?,Quanti libri compongono la Bibbia?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['How', 'many', 'books', 'are', 'in', 'the', 'Bible', '?']","['Quanti', 'libri', 'compongono', 'la', 'Bibbia', '?']"
3297,What is the most amount of money an actor has received for one movie?,A quanto corrisponde la più grande quantità di denaro guadagnata da un attore per un film?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'most', 'amount', 'of', 'money', 'an', 'actor', 'has', 'received', 'for', 'one', 'movie', '?']","['A', 'quanto', 'corrisponde', 'la', 'più', 'grande', 'quantità', 'di', 'denaro', 'guadagnata', 'da', 'un', 'attore', 'per', 'un', 'film', '?']"
2044,What actor played James Bond and was born in Ireland?,Quale attore è nato in Irlanda ed ha recitato come James Bond?,en,it,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['What', 'actor', 'played', 'James', 'Bond', 'and', 'was', 'born', 'in', 'Ireland', '?']","['Quale', 'attore', 'è', 'nato', 'in', 'Irlanda', 'ed', 'ha', 'recitato', 'come', 'James', 'Bond', '?']"
2670,What is the name of the actor who almost got beat up by Mike Tyson for dating his estranged wife?,Come si chiama l'attore che ha rischiato di essere picchiato da Myke Tyson per aver dato appuntamento alla moglie separata?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'name', 'of', 'the', 'actor', 'who', 'almost', 'got', 'beat', 'up', 'by', 'Mike', 'Tyson', 'for', 'dating', 'his', 'estranged', 'wife', '?']","['Come', 'si', 'chiama', ""l'attore"", 'che', 'ha', 'rischiato', 'di', 'essere', 'picchiato', 'da', 'Myke', 'Tyson', 'per', 'aver', 'dato', 'appuntamento', 'alla', 'moglie', 'separata', '?']"
3736,What is the best-selling video game of all time?,Qual è il videogioco più venduto di tutti i tempi?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'best', '-', 'selling', 'video', 'game', 'of', 'all', 'time', '?']","['Qual', 'è', 'il', 'videogioco', 'più', 'venduto', 'di', 'tutti', 'i', 'tempi', '?']"
2787,How many children did Oedipus have with Jacosta?,Quanti figli ha avuto Edipo con Giocasta?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O']","['How', 'many', 'children', 'did', 'Oedipus', 'have', 'with', 'Jacosta', '?']","['Quanti', 'figli', 'ha', 'avuto', 'Edipo', 'con', 'Giocasta', '?']"
3682,When was Mount Rushmore declared a completed project?,Quando è stato dichiarato un progetto finito il Monte Rushmore?,en,it,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['When', 'was', 'Mount', 'Rushmore', 'declared', 'a', 'completed', 'project', '?']","['Quando', 'è', 'stato', 'dichiarato', 'un', 'progetto', 'finito', 'il', 'Monte', 'Rushmore', '?']"
1586,"What three countries formed a Grand Alliance during WW II, and who could not agree on how the War should be fought?",Quali tre nazioni hanno formato una Grande Alleanza durante la Seconda Guerra Mondiale non riuscirono ad essere in accordo su come la guerra sarebbe dovuta essere combattuta?,en,it,"['O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'O', 'O', 'O', 'O']","['O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'three', 'countries', 'formed', 'a', 'Grand', 'Alliance', 'during', 'WW', 'II', ',', 'and', 'who', 'could', 'not', 'agree', 'on', 'how', 'the', 'War', 'should', 'be', 'fought', '?']","['Quali', 'tre', 'nazioni', 'hanno', 'formato', 'una', 'Grande', 'Alleanza', 'durante', 'la', 'Seconda', 'Guerra', 'Mondiale', 'non', 'riuscirono', 'ad', 'essere', 'in', 'accordo', 'su', 'come', 'la', 'guerra', 'sarebbe', 'dovuta', 'essere', 'combattuta', '?']"
324,"Who has more Super Bowl wins, the Pittsburgh Steelers or the Dallas Cowboys?","Chi ha vinto più Superbowl, i Pittsburgh Steelers o i Dallas Cowboys?",en,it,"['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['Who', 'has', 'more', 'Super', 'Bowl', 'wins', ',', 'the', 'Pittsburgh', 'Steelers', 'or', 'the', 'Dallas', 'Cowboys', '?']","['Chi', 'ha', 'vinto', 'più', 'Superbowl', ',', 'i', 'Pittsburgh', 'Steelers', 'o', 'i', 'Dallas', 'Cowboys', '?']"
468,"In William Gibson's novel Neuromancer, how many AI are present in the story?",Quanti Al sono presenti nel romanzo Neuromante di William Gibson?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O']","['In', 'William', ""Gibson's"", 'novel', 'Neuromancer', ',', 'how', 'many', 'AI', 'are', 'present', 'in', 'the', 'story', '?']","['Quanti', 'Al', 'sono', 'presenti', 'nel', 'romanzo', 'Neuromante', 'di', 'William', 'Gibson', '?']"
561,Which novel by Toni Morrison won a Pulitzer Prize for Fiction?,Quale romanzo di Toni Morrison ha vinto il Premio Pulitzer per la narrativa?,en,it,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Which', 'novel', 'by', 'Toni', 'Morrison', 'won', 'a', 'Pulitzer', 'Prize', 'for', 'Fiction', '?']","['Quale', 'romanzo', 'di', 'Toni', 'Morrison', 'ha', 'vinto', 'il', 'Premio', 'Pulitzer', 'per', 'la', 'narrativa', '?']"
1891,Who survived the highest fall without a parachute?,Chi è sopravvissuto alla caduta più alta senza paracadute?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'survived', 'the', 'highest', 'fall', 'without', 'a', 'parachute', '?']","['Chi', 'è', 'sopravvissuto', 'alla', 'caduta', 'più', 'alta', 'senza', 'paracadute', '?']"
3586,"Which book is longer, The Fellowship of the Ring or The Two Towers?","Quale libro ha più pagine: ""La compagnia dell'anello"" o ""Le due torri""?",en,it,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'book', 'is', 'longer', ',', 'The', 'Fellowship', 'of', 'the', 'Ring', 'or', 'The', 'Two', 'Towers', '?']","['Quale', 'libro', 'ha', 'più', 'pagine:', '""', 'La', 'compagnia', ""dell'anello"", '""', 'o', '""', 'Le', 'due', 'torri', '""', '?']"
1924,Was Henry V the fifth king of England?,Enrico V è stato il quinto re d'Inghilterra?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['Was', 'Henry', 'V', 'the', 'fifth', 'king', 'of', 'England', '?']","['Enrico', 'V', 'è', 'stato', 'il', 'quinto', 're', ""d'Inghilterra"", '?']"
755,Did Charles Darwin win a Pulitzer prize?,Charles Darwin ha vinto un Premio Pulitzer?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'Charles', 'Darwin', 'win', 'a', 'Pulitzer', 'prize', '?']","['Charles', 'Darwin', 'ha', 'vinto', 'un', 'Premio', 'Pulitzer', '?']"
1407,Are there more than three Pokémon starters in Pokémon Blue?,In Pokemon Blue ci sono più di tre Pokemon iniziali?,en,it,"['O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'B-PRODUCT', 'O', 'O']","['Are', 'there', 'more', 'than', 'three', 'Pokémon', 'starters', 'in', 'Pokémon', 'Blue', '?']","['In', 'Pokemon', 'Blue', 'ci', 'sono', 'più', 'di', 'tre', 'Pokemon', 'iniziali', '?']"
