,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
4954,Where was the author who wrote The Great Gatsby born?,Où est né l’auteur de Gatsby le Magnifique ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Where', 'was', 'the', 'author', 'who', 'wrote', 'The', 'Great', 'Gatsby', 'born', '?']","['Où', 'est', 'né', 'l', '’', 'auteur', 'de', 'Gatsby', 'le', 'Magnifique', '?']"
718,Was Pride and Prejudice written before or after Sense and Sensibility?,Orgueil et préjugés a-t-il été écrit avant ou après Raison et sensibilité ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']","['Was', 'Pride', 'and', 'Prejudice', 'written', 'before', 'or', 'after', 'Sense', 'and', 'Sensibility', '?']","['Orgueil', 'et', 'préjugés', 'a', '-', 't', '-', 'il', 'été', 'écrit', 'avant', 'ou', 'après', 'Raison', 'et', 'sensibilité', '?']"
3947,"Which series has more games, Might and Magic or King's Quest?","Quelle série comporte le plus grand nombre de jeux, Might and Magic ou King’s Quest ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'series', 'has', 'more', 'games', ',', 'Might', 'and', 'Magic', 'or', ""King's"", 'Quest', '?']","['Quelle', 'série', 'comporte', 'le', 'plus', 'grand', 'nombre', 'de', 'jeux', ',', 'Might', 'and', 'Magic', 'ou', 'King', '’', 's', 'Quest', '?']"
670,Is Corey Linsley with the Los Angeles Chargers?,Corey Linsley joue-t-il avec la franchise des Chargers de Los Angeles ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'I-GPE', 'O']","['Is', 'Corey', 'Linsley', 'with', 'the', 'Los', 'Angeles', 'Chargers', '?']","['Corey', 'Linsley', 'joue', '-', 't', '-', 'il', 'avec', 'la', 'franchise', 'des', 'Chargers', 'de', 'Los', 'Angeles', '?']"
3758,Hoe many times was Theodore Roosevelt's distant cousin elected as president of the United States?,Combien de fois le cousin lointain de Theodore Roosevelt a-t-il été élu Président des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Hoe', 'many', 'times', 'was', 'Theodore', ""Roosevelt's"", 'distant', 'cousin', 'elected', 'as', 'president', 'of', 'the', 'United', 'States', '?']","['Combien', 'de', 'fois', 'le', 'cousin', 'lointain', 'de', 'Theodore', 'Roosevelt', 'a', '-', 't', '-', 'il', 'été', 'élu', 'Président', 'des', 'États', '-', 'Unis', '?']"
3599,Which House member is from California and is a female Speaker of the House?,Quelle membre de la Chambre originaire de Californie est la Présidente de la Chambre ?,en,fr,"['O', 'B-ORG', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","['Which', 'House', 'member', 'is', 'from', 'California', 'and', 'is', 'a', 'female', 'Speaker', 'of', 'the', 'House', '?']","['Quelle', 'membre', 'de', 'la', 'Chambre', 'originaire', 'de', 'Californie', 'est', 'la', 'Présidente', 'de', 'la', 'Chambre', '?']"
2596,"Which U.S. president was assassinated, and was also a Democrat?",Quel président démocrate des États-Unis a été assassiné ?,en,fr,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O']","['O', 'O', 'B-NORP', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['Which', 'U.S.', 'president', 'was', 'assassinated', ',', 'and', 'was', 'also', 'a', 'Democrat', '?']","['Quel', 'président', 'démocrate', 'des', 'États', '-', 'Unis', 'a', 'été', 'assassiné', '?']"
3948,"EA or Activision, who owns more game studios?",Qui de EA ou Activision possède le plus de studios de jeux ?,en,fr,"['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['EA', 'or', 'Activision', ',', 'who', 'owns', 'more', 'game', 'studios', '?']","['Qui', 'de', 'EA', 'ou', 'Activision', 'possède', 'le', 'plus', 'de', 'studios', 'de', 'jeux', '?']"
95,"Which movie did Gollum not survive in, in Lord of the Rings?",Dans quel film de la trilogie Le Seigneur des anneaux Gollum n’a-t-il pas survécu ?,en,fr,"['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'movie', 'did', 'Gollum', 'not', 'survive', 'in', ',', 'in', 'Lord', 'of', 'the', 'Rings', '?']","['Dans', 'quel', 'film', 'de', 'la', 'trilogie', 'Le', 'Seigneur', 'des', 'anneaux', 'Gollum', 'n', '’', 'a', '-', 't', '-', 'il', 'pas', 'survécu', '?']"
2157,Which Madden NFL game features Chris Collinsworth's voice for color commentary?,Dans quel jeu Madden NFL la voix de Chris Collinsworth est-elle utilisée pour les commentaires ?,en,fr,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Madden', 'NFL', 'game', 'features', 'Chris', ""Collinsworth's"", 'voice', 'for', 'color', 'commentary', '?']","['Dans', 'quel', 'jeu', 'Madden', 'NFL', 'la', 'voix', 'de', 'Chris', 'Collinsworth', 'est', '-', 'elle', 'utilisée', 'pour', 'les', 'commentaires', '?']"
842,Which Ender's Game books weren't made into a movie?,Quels livres de La Stratégie Ender n’ont pas été adaptés au cinéma ?,en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', ""Ender's"", 'Game', 'books', ""weren't"", 'made', 'into', 'a', 'movie', '?']","['Quels', 'livres', 'de', 'La', 'Stratégie', 'Ender', 'n', '’', 'ont', 'pas', 'été', 'adaptés', 'au', 'cinéma', '?']"
1954,What party did the U.S. president belong to when the United States left Vietnam during the Vietnam war?,À quel parti appartenait le président des États-Unis lorsque les États-Unis ont quitté le Vietnam lors de la guerre du Vietnam ?,en,fr,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['What', 'party', 'did', 'the', 'U.S.', 'president', 'belong', 'to', 'when', 'the', 'United', 'States', 'left', 'Vietnam', 'during', 'the', 'Vietnam', 'war', '?']","['À', 'quel', 'parti', 'appartenait', 'le', 'président', 'des', 'États', '-', 'Unis', 'lorsque', 'les', 'États', '-', 'Unis', 'ont', 'quitté', 'le', 'Vietnam', 'lors', 'de', 'la', 'guerre', 'du', 'Vietnam', '?']"
2471,Which incumbent U.S. president was not re-elected in 1991?,Quel président des États-Unis en fonction n’a pas été réélu en 1991 ?,en,fr,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', 'incumbent', 'U.S.', 'president', 'was', 'not', 're', '-', 'elected', 'in', '1991', '?']","['Quel', 'président', 'des', 'États', '-', 'Unis', 'en', 'fonction', 'n', '’', 'a', 'pas', 'été', 'réélu', 'en', '1991', '?']"
2045,Who was the oldest person to become president of the United States?,Qui a été la personne la plus âgée élue président des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'oldest', 'person', 'to', 'become', 'president', 'of', 'the', 'United', 'States', '?']","['Qui', 'a', 'été', 'la', 'personne', 'la', 'plus', 'âgée', 'élue', 'président', 'des', 'États', '-', 'Unis', '?']"
2298,"Who ruled first in the First Dynasty of Egypt, Narmer or Horus Bird?",Qui a gouverné en premier durant la première dynastie égyptienne : Narmer ou Horus Oiseau ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'ruled', 'first', 'in', 'the', 'First', 'Dynasty', 'of', 'Egypt', ',', 'Narmer', 'or', 'Horus', 'Bird', '?']","['Qui', 'a', 'gouverné', 'en', 'premier', 'durant', 'la', 'première', 'dynastie', 'égyptienne', ':', 'Narmer', 'ou', 'Horus', 'Oiseau', '?']"
3624,Who is the wife of the 46th U.S. president?,Qui est la femme du 46e Président des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'is', 'the', 'wife', 'of', 'the', '46th', 'U.S.', 'president', '?']","['Qui', 'est', 'la', 'femme', 'du', '46e', 'Président', 'des', 'États', '-', 'Unis', '?']"
1126,"Which country has a larger population, South Korea or France?","Quel pays est le plus peuplé, la Corée du Sud ou la France ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'a', 'larger', 'population', ',', 'South', 'Korea', 'or', 'France', '?']","['Quel', 'pays', 'est', 'le', 'plus', 'peuplé', ',', 'la', 'Corée', 'du', 'Sud', 'ou', 'la', 'France', '?']"
2905,What was the longest war in the history of the United States?,Quelle était la plus longue guerre de l’histoire des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'was', 'the', 'longest', 'war', 'in', 'the', 'history', 'of', 'the', 'United', 'States', '?']","['Quelle', 'était', 'la', 'plus', 'longue', 'guerre', 'de', 'l', '’', 'histoire', 'des', 'États', '-', 'Unis', '?']"
322,Which Jonas Brother's album was released in 2006?,Lequel des albums de Jonas Brother a été publié en 2006 ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', 'Jonas', ""Brother's"", 'album', 'was', 'released', 'in', '2006', '?']","['Lequel', 'des', 'albums', 'de', 'Jonas', 'Brother', 'a', 'été', 'publié', 'en', '2006', '?']"
3945,In what year did the last studio album of the Canadian band who made the song Roll the Bones come out?,En quelle année est sorti le dernier album studio du groupe canadien qui a fait la chanson Roll the Bones ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['In', 'what', 'year', 'did', 'the', 'last', 'studio', 'album', 'of', 'the', 'Canadian', 'band', 'who', 'made', 'the', 'song', 'Roll', 'the', 'Bones', 'come', 'out', '?']","['En', 'quelle', 'année', 'est', 'sorti', 'le', 'dernier', 'album', 'studio', 'du', 'groupe', 'canadien', 'qui', 'a', 'fait', 'la', 'chanson', 'Roll', 'the', 'Bones', '?']"
2892,Which war had the most countries involved?,Quelle est la guerre dans laquelle la plupart des pays se sont impliquées ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'war', 'had', 'the', 'most', 'countries', 'involved', '?']","['Quelle', 'est', 'la', 'guerre', 'dans', 'laquelle', 'la', 'plupart', 'des', 'pays', 'se', 'sont', 'impliquées', '?']"
3405,Which lake is the largest in the U.S. and largest northernmost of the Great Lakes of North America?,Quel lac est le plus grand des États-Unis et le plus grand situé à l’extrême nord des Grands Lacs d’Amérique du Nord ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['Which', 'lake', 'is', 'the', 'largest', 'in', 'the', 'U.S.', 'and', 'largest', 'northernmost', 'of', 'the', 'Great', 'Lakes', 'of', 'North', 'America', '?']","['Quel', 'lac', 'est', 'le', 'plus', 'grand', 'des', 'États', '-', 'Unis', 'et', 'le', 'plus', 'grand', 'situé', 'à', 'l', '’', 'extrême', 'nord', 'des', 'Grands', 'Lacs', 'd', '’', 'Amérique', 'du', 'Nord', '?']"
334,Which musician starred in Goldmember and was a member of Destiny's Child?,Quel musicienne a joué dans Goldmember et était aussi un membre de Destiny’s Child ?,en,fr,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'musician', 'starred', 'in', 'Goldmember', 'and', 'was', 'a', 'member', 'of', ""Destiny's"", 'Child', '?']","['Quel', 'musicienne', 'a', 'joué', 'dans', 'Goldmember', 'et', 'était', 'aussi', 'un', 'membre', 'de', 'Destiny', '’', 's', 'Child', '?']"
2263,"Which state saw more American Civil War battles, Virginia or Missouri?","Quel État a vu plus de batailles civiles américaines, la Virginie ou le Missouri ?",en,fr,"['O', 'O', 'O', 'O', 'B-NORP', 'B-EVENT', 'I-EVENT', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'state', 'saw', 'more', 'American', 'Civil', 'War', 'battles', ',', 'Virginia', 'or', 'Missouri', '?']","['Quel', 'État', 'a', 'vu', 'plus', 'de', 'batailles', 'civiles', 'américaines', ',', 'la', 'Virginie', 'ou', 'le', 'Missouri', '?']"
1760,Was Ronald Reagan governor of California before 1970?,Ronald Reagan a-t-il été gouverneur de la Californie avant 1970 ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O']","['Was', 'Ronald', 'Reagan', 'governor', 'of', 'California', 'before', '1970', '?']","['Ronald', 'Reagan', 'a', '-', 't', '-', 'il', 'été', 'gouverneur', 'de', 'la', 'Californie', 'avant', '1970', '?']"
833,How many March sister are there in Little Women?,Combien de sœurs March y a-t-il dans Les quatre filles du docteur March ?,en,fr,"['O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'O']","['How', 'many', 'March', 'sister', 'are', 'there', 'in', 'Little', 'Women', '?']","['Combien', 'de', 'sœurs', 'March', 'y', 'a', '-', 't', '-', 'il', 'dans', 'Les', 'quatre', 'filles', 'du', 'docteur', 'March', '?']"
2251,"Who had a longer reign, Cleopatra or King Tut?",Qui a eu le plus long règne : Cléopâtre ou le roi Tut ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'had', 'a', 'longer', 'reign', ',', 'Cleopatra', 'or', 'King', 'Tut', '?']","['Qui', 'a', 'eu', 'le', 'plus', 'long', 'règne', ':', 'Cléopâtre', 'ou', 'le', 'roi', 'Tut', '?']"
1652,What is the tallest mountain in the USA?,Quelle est la plus haute montagne aux États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'tallest', 'mountain', 'in', 'the', 'USA', '?']","['Quelle', 'est', 'la', 'plus', 'haute', 'montagne', 'aux', 'États', '-', 'Unis', '?']"
3570,How many African American senators has Georgia had?,Combien de sénateurs afro-américains la Géorgie a-t-elle eu ?,en,fr,"['O', 'O', 'B-NORP', 'I-NORP', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'B-NORP', 'I-NORP', 'I-NORP', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'African', 'American', 'senators', 'has', 'Georgia', 'had', '?']","['Combien', 'de', 'sénateurs', 'afro', '-', 'américains', 'la', 'Géorgie', 'a', '-', 't', '-', 'elle', 'eu', '?']"
4810,"In South Park: Stick of Truth, what class is named after an ethnic group?","Dans South Park : Le Bâton de la vérité, quelle classe porte le nom d’un groupe ethnique ?",en,fr,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['In', 'South', 'Park:', 'Stick', 'of', 'Truth', ',', 'what', 'class', 'is', 'named', 'after', 'an', 'ethnic', 'group', '?']","['Dans', 'South', 'Park', ':', 'Le', 'Bâton', 'de', 'la', 'vérité', ',', 'quelle', 'classe', 'porte', 'le', 'nom', 'd', '’', 'un', 'groupe', 'ethnique', '?']"
731,Did Huckleberry Finn come out after the Civil War ended?,Les Aventures de Huckleberry Finn sont-elles sorties après la fin de la Guerre de Sécession ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Did', 'Huckleberry', 'Finn', 'come', 'out', 'after', 'the', 'Civil', 'War', 'ended', '?']","['Les', 'Aventures', 'de', 'Huckleberry', 'Finn', 'sont', '-', 'elles', 'sorties', 'après', 'la', 'fin', 'de', 'la', 'Guerre', 'de', 'Sécession', '?']"
291,"Which was the better selling Rolling Stones album, Some Girls or Tattoo You?","Quel était l’album à succès de Rolling Stones, Somes girls ou Tattoo You ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'was', 'the', 'better', 'selling', 'Rolling', 'Stones', 'album', ',', 'Some', 'Girls', 'or', 'Tattoo', 'You', '?']","['Quel', 'était', 'l', '’', 'album', 'à', 'succès', 'de', 'Rolling', 'Stones', ',', 'Somes', 'girls', 'ou', 'Tattoo', 'You', '?']"
184,What was the third Fast & Furious movie chronologically?,Sous quel titre sort le troisième film de la saga Fast and Furious dans l’ordre chronologique ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'third', 'Fast', '&', 'Furious', 'movie', 'chronologically', '?']","['Sous', 'quel', 'titre', 'sort', 'le', 'troisième', 'film', 'de', 'la', 'saga', 'Fast', 'and', 'Furious', 'dans', 'l', '’', 'ordre', 'chronologique', '?']"
5478,Who was the 3rd president of Brazil?,Qui était le troisième Président du Brésil ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', '3rd', 'president', 'of', 'Brazil', '?']","['Qui', 'était', 'le', 'troisième', 'Président', 'du', 'Brésil', '?']"
1817,How many Latino senators has there been in the history of the US?,Combien de sénateurs latinos y a-t-il eu dans l’histoire des États-Unis ?,en,fr,"['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['How', 'many', 'Latino', 'senators', 'has', 'there', 'been', 'in', 'the', 'history', 'of', 'the', 'US', '?']","['Combien', 'de', 'sénateurs', 'latinos', 'y', 'a', '-', 't', '-', 'il', 'eu', 'dans', 'l', '’', 'histoire', 'des', 'États', '-', 'Unis', '?']"
1370,What mountain was in the USA and erupted in 1980?,"Quelle montagne, située aux États-Unis, a fait éruption en 1980 ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['What', 'mountain', 'was', 'in', 'the', 'USA', 'and', 'erupted', 'in', '1980', '?']","['Quelle', 'montagne', ',', 'située', 'aux', 'États', '-', 'Unis', ',', 'a', 'fait', 'éruption', 'en', '1980', '?']"
533,Which NHL team is based in California and used to have Wayne Gretzky?,Quelle équipe de NHL est implanée en Californie et avait Wayne Gretzky dans ses rangs ?,en,fr,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']","['Which', 'NHL', 'team', 'is', 'based', 'in', 'California', 'and', 'used', 'to', 'have', 'Wayne', 'Gretzky', '?']","['Quelle', 'équipe', 'de', 'NHL', 'est', 'implanée', 'en', 'Californie', 'et', 'avait', 'Wayne', 'Gretzky', 'dans', 'ses', 'rangs', '?']"
5073,Is Portland the capital of the USA?,Portland est-elle la capitale des États-Unis ?,en,fr,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'Portland', 'the', 'capital', 'of', 'the', 'USA', '?']","['Portland', 'est', '-', 'elle', 'la', 'capitale', 'des', 'États', '-', 'Unis', '?']"
