,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1055,What is the capital of the country with the biggest population?,Wie heißt die Hauptstadt des Landes mit der größten Bevölkerung?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'capital', 'of', 'the', 'country', 'with', 'the', 'biggest', 'population', '?']","['Wie', 'heißt', 'die', 'Hauptstadt', 'des', 'Landes', 'mit', 'der', 'größten', 'Bevölkerung', '?']"
2080,Who was the first Catholic president of the United States?,Wer war der erste katholische Präsident der Vereinigten Staaten?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'first', 'Catholic', 'president', 'of', 'the', 'United', 'States', '?']","['Wer', 'war', 'der', 'erste', 'katholische', 'Präsident', 'der', 'Vereinigten', 'Staaten', '?']"
2474,What is the second Lord of the Rings book?,Welcher ist das zweite Buch von Der Herr der Ringe?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'second', 'Lord', 'of', 'the', 'Rings', 'book', '?']","['Welcher', 'ist', 'das', 'zweite', 'Buch', 'von', 'Der', 'Herr', 'der', 'Ringe', '?']"
2574,What is the small country inside of Italy that is not a part of Italy?,"Welches ist das kleine Land in Italien, das nicht zu Italien gehört?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['What', 'is', 'the', 'small', 'country', 'inside', 'of', 'Italy', 'that', 'is', 'not', 'a', 'part', 'of', 'Italy', '?']","['Welches', 'ist', 'das', 'kleine', 'Land', 'in', 'Italien', ',', 'das', 'nicht', 'zu', 'Italien', 'gehört', '?']"
2636,What is the third largest continent in the world?,Welcher Kontinent ist der dritt größte der Welt?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'third', 'largest', 'continent', 'in', 'the', 'world', '?']","['Welcher', 'Kontinent', 'ist', 'der', 'dritt', 'größte', 'der', 'Welt', '?']"
3626,"Out of The Replacements' seven albums, how many did Bob Stinson not play on?",Bei wie vielen von den sieben The-Replacements-Alben hat Bob Stinson nicht mitgewirkt?,en,de,"['O', 'O', 'B-ORG', 'I-ORG', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['Out', 'of', 'The', ""Replacements'"", 'seven', 'albums', ',', 'how', 'many', 'did', 'Bob', 'Stinson', 'not', 'play', 'on', '?']","['Bei', 'wie', 'vielen', 'von', 'den', 'sieben', 'The', '-', 'Replacements', '-', 'Alben', 'hat', 'Bob', 'Stinson', 'nicht', 'mitgewirkt', '?']"
2611,What is the population of the city where the Statue of Liberty is?,"Was ist die Bevölkerungszahl der Stadt, in der sich die Freiheitsstatue befindet?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'population', 'of', 'the', 'city', 'where', 'the', 'Statue', 'of', 'Liberty', 'is', '?']","['Was', 'ist', 'die', 'Bevölkerungszahl', 'der', 'Stadt', ',', 'in', 'der', 'sich', 'die', 'Freiheitsstatue', 'befindet', '?']"
807,"Which country is larger by land area, Canada or Mexico?","Welches Land ist flächenmäßig größer, Kanada oder Mexiko?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['Which', 'country', 'is', 'larger', 'by', 'land', 'area', ',', 'Canada', 'or', 'Mexico', '?']","['Welches', 'Land', 'ist', 'flächenmäßig', 'größer', ',', 'Kanada', 'oder', 'Mexiko', '?']"
332,What artist has the most gold records?,Welcher Künstler hat die meisten Goldenen Schallplatten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'artist', 'has', 'the', 'most', 'gold', 'records', '?']","['Welcher', 'Künstler', 'hat', 'die', 'meisten', 'Goldenen', 'Schallplatten', '?']"
1488,Is Cloud Strife taller than Tifa Lockhart?,Ist Cloud Strife größer als Tifa Lockhard?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Is', 'Cloud', 'Strife', 'taller', 'than', 'Tifa', 'Lockhart', '?']","['Ist', 'Cloud', 'Strife', 'größer', 'als', 'Tifa', 'Lockhard', '?']"
2354,Has Viggo Mortensen won an Oscar?,Hat Viggo Mortensen einen Oskar gewonnen?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'O', 'O']","['Has', 'Viggo', 'Mortensen', 'won', 'an', 'Oscar', '?']","['Hat', 'Viggo', 'Mortensen', 'einen', 'Oskar', 'gewonnen', '?']"
3248,Which German city held trials for World War II war crimes?,In welcher deutschen Stadt fanden Prozesse wegen Kriegsverbrechen im Zweiten Weltkrieg statt?,en,de,"['O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O']","['Which', 'German', 'city', 'held', 'trials', 'for', 'World', 'War', 'II', 'war', 'crimes', '?']","['In', 'welcher', 'deutschen', 'Stadt', 'fanden', 'Prozesse', 'wegen', 'Kriegsverbrechen', 'im', 'Zweiten', 'Weltkrieg', 'statt', '?']"
889,How many federated states in Brazil have a population density above 100 km2?,Bei wie vielen Bundesländern in Brasilien ist die Bevölkerungsdichte größer als 100 km2?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']","['How', 'many', 'federated', 'states', 'in', 'Brazil', 'have', 'a', 'population', 'density', 'above', '100', 'km2', '?']","['Bei', 'wie', 'vielen', 'Bundesländern', 'in', 'Brasilien', 'ist', 'die', 'Bevölkerungsdichte', 'größer', 'als', '100', 'km2', '?']"
816,"Which is larger by area, Brazil or Mongolia?","Was ist flächenmäßig größer, Brasilien oder die Mongolei?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'is', 'larger', 'by', 'area', ',', 'Brazil', 'or', 'Mongolia', '?']","['Was', 'ist', 'flächenmäßig', 'größer', ',', 'Brasilien', 'oder', 'die', 'Mongolei', '?']"
1204,What is the largest city in Russia by population?,Welche ist die bevölkerungsreichste Stadt in Russland?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'largest', 'city', 'in', 'Russia', 'by', 'population', '?']","['Welche', 'ist', 'die', 'bevölkerungsreichste', 'Stadt', 'in', 'Russland', '?']"
1536,Which Madden NFL game features Chris Collinsworth's voice for color commentary?,Bei welchem Madden NFL Spiel ist die Stimme von Chris Collinsworth als Kommentator zu hören?,en,de,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']","['Which', 'Madden', 'NFL', 'game', 'features', 'Chris', ""Collinsworth's"", 'voice', 'for', 'color', 'commentary', '?']","['Bei', 'welchem', 'Madden', 'NFL', 'Spiel', 'ist', 'die', 'Stimme', 'von', 'Chris', 'Collinsworth', 'als', 'Kommentator', 'zu', 'hören', '?']"
3212,Who gave the Statue of Liberty to the US?,Wer gab den USA die Freiheitsstatue?,en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['Who', 'gave', 'the', 'Statue', 'of', 'Liberty', 'to', 'the', 'US', '?']","['Wer', 'gab', 'den', 'USA', 'die', 'Freiheitsstatue', '?']"
2535,How many oceans are there in the world?,Wie viele Ozeane gibt es auf der Erde?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['How', 'many', 'oceans', 'are', 'there', 'in', 'the', 'world', '?']","['Wie', 'viele', 'Ozeane', 'gibt', 'es', 'auf', 'der', 'Erde', '?']"
2130,Who was the first president of the United States of America?,Wer war der erste Präsident der Vereinigten Staaten von Amerika?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'first', 'president', 'of', 'the', 'United', 'States', 'of', 'America', '?']","['Wer', 'war', 'der', 'erste', 'Präsident', 'der', 'Vereinigten', 'Staaten', 'von', 'Amerika', '?']"
1084,What is the population of the state with the highest mountain in the United States?,Wie hoch ist die Einwohnerzahl des Staates mit dem höchsten Berg in den Vereinigten Staaten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'population', 'of', 'the', 'state', 'with', 'the', 'highest', 'mountain', 'in', 'the', 'United', 'States', '?']","['Wie', 'hoch', 'ist', 'die', 'Einwohnerzahl', 'des', 'Staates', 'mit', 'dem', 'höchsten', 'Berg', 'in', 'den', 'Vereinigten', 'Staaten', '?']"
2971,Who played Mrs. Robinson in The Graduate?,Wer spielte die Rolle von Mrs. Robinson im Film „Die Reifeprüfung“?,en,de,"['O', 'O', 'O', 'B-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Who', 'played', 'Mrs.', 'Robinson', 'in', 'The', 'Graduate', '?']","['Wer', 'spielte', 'die', 'Rolle', 'von', 'Mrs.', 'Robinson', 'im', 'Film', '„', 'Die', 'Reifeprüfung', '“', '?']"
4040,Who is the current president of South Africa?,Wer ist der derzeitige Präsident von Südafrika?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'is', 'the', 'current', 'president', 'of', 'South', 'Africa', '?']","['Wer', 'ist', 'der', 'derzeitige', 'Präsident', 'von', 'Südafrika', '?']"
2335,How many Academy Awards did the actor who played Jack Dawson in Titanic win?,"Wie viele Oscars hat der Schauspieler, der Jack Dawson in Titanic spielte, gewonnen?",en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O']","['How', 'many', 'Academy', 'Awards', 'did', 'the', 'actor', 'who', 'played', 'Jack', 'Dawson', 'in', 'Titanic', 'win', '?']","['Wie', 'viele', 'Oscars', 'hat', 'der', 'Schauspieler', ',', 'der', 'Jack', 'Dawson', 'in', 'Titanic', 'spielte', ',', 'gewonnen', '?']"
3552,What is the oldest university in Italy?,Was ist die älteste Universität Italiens?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'oldest', 'university', 'in', 'Italy', '?']","['Was', 'ist', 'die', 'älteste', 'Universität', 'Italiens', '?']"
2348,Was the budget for Slumdog Millionaire above 20 million?,Was ist das Budget für Slumdog Millionär über 20 Millionen?,en,de,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-MONEY', 'I-MONEY', 'O']","['Was', 'the', 'budget', 'for', 'Slumdog', 'Millionaire', 'above', '20', 'million', '?']","['Was', 'ist', 'das', 'Budget', 'für', 'Slumdog', 'Millionär', 'über', '20', 'Millionen', '?']"
3229,What is the tallest monument in the world?,Welches ist das höchste Denkmal der Welt?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'tallest', 'monument', 'in', 'the', 'world', '?']","['Welches', 'ist', 'das', 'höchste', 'Denkmal', 'der', 'Welt', '?']"
1613,"Which was a bigger empire, the Ottoman Empire or British Empire?","Welches Imperium war größer, das Osmanische Reich oder das Britische Weltreich?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Which', 'was', 'a', 'bigger', 'empire', ',', 'the', 'Ottoman', 'Empire', 'or', 'British', 'Empire', '?']","['Welches', 'Imperium', 'war', 'größer', ',', 'das', 'Osmanische', 'Reich', 'oder', 'das', 'Britische', 'Weltreich', '?']"
1936,Who was a wife of Stephen III and the daughter of Bernabò Visconti?,Wer war die Frau von Stephan III. und die Tochter von Bernabò Visconti?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']","['Who', 'was', 'a', 'wife', 'of', 'Stephen', 'III', 'and', 'the', 'daughter', 'of', 'Bernabò', 'Visconti', '?']","['Wer', 'war', 'die', 'Frau', 'von', 'Stephan', 'III.', 'und', 'die', 'Tochter', 'von', 'Bernabò', 'Visconti', '?']"
2113,Who was the first ruler of Greece?,Wer war der erste Herrscher von Griechenland?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'first', 'ruler', 'of', 'Greece', '?']","['Wer', 'war', 'der', 'erste', 'Herrscher', 'von', 'Griechenland', '?']"
554,How many Circles of Hell are in Dante's Inferno?,Wie viele Zyklen der Höllle gibt es in Dante`s Inferno?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'O']","['How', 'many', 'Circles', 'of', 'Hell', 'are', 'in', ""Dante's"", 'Inferno', '?']","['Wie', 'viele', 'Zyklen', 'der', 'Höllle', 'gibt', 'es', 'in', 'Dante', '`', 's', 'Inferno', '?']"
1666,Did France and Britain ever have colonies in North America at the same time?,Hatten Frankreich und Großbritannien zur gleichen Zeit Kolonien in Nordamerika?,en,de,"['O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['Did', 'France', 'and', 'Britain', 'ever', 'have', 'colonies', 'in', 'North', 'America', 'at', 'the', 'same', 'time', '?']","['Hatten', 'Frankreich', 'und', 'Großbritannien', 'zur', 'gleichen', 'Zeit', 'Kolonien', 'in', 'Nordamerika', '?']"
4082,Where did the abortive 1961 invasion of Cuba take place?,Wo fand die gescheiterte Invasion von Kuba im Jahr 1961 statt?,en,de,"['O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'I-DATE', 'O', 'O']","['Where', 'did', 'the', 'abortive', '1961', 'invasion', 'of', 'Cuba', 'take', 'place', '?']","['Wo', 'fand', 'die', 'gescheiterte', 'Invasion', 'von', 'Kuba', 'im', 'Jahr', '1961', 'statt', '?']"
893,How many national parks are there in California?,Wie viele Nationalparks liegen in Kalifornien?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'national', 'parks', 'are', 'there', 'in', 'California', '?']","['Wie', 'viele', 'Nationalparks', 'liegen', 'in', 'Kalifornien', '?']"
2005,Who was the leader of the country that invaded Finland in 1939?,"Wer war das Staatsoberhaupt des Landes, das 1939 in Finnland einmarschierte?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-GPE', 'O', 'O']","['Who', 'was', 'the', 'leader', 'of', 'the', 'country', 'that', 'invaded', 'Finland', 'in', '1939', '?']","['Wer', 'war', 'das', 'Staatsoberhaupt', 'des', 'Landes', ',', 'das', '1939', 'in', 'Finnland', 'einmarschierte', '?']"
3862,How many stars were on the original flag of the country that declared independence from Great Britain in 1776?,"Wie viele Sterne befanden sich ursprünglich auf der Flagge des Landes, das sich 1776 für von Großbritannien unabhängig erklärte?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['How', 'many', 'stars', 'were', 'on', 'the', 'original', 'flag', 'of', 'the', 'country', 'that', 'declared', 'independence', 'from', 'Great', 'Britain', 'in', '1776', '?']","['Wie', 'viele', 'Sterne', 'befanden', 'sich', 'ursprünglich', 'auf', 'der', 'Flagge', 'des', 'Landes', ',', 'das', 'sich', '1776', 'für', 'von', 'Großbritannien', 'unabhängig', 'erklärte', '?']"
3768,Who is a bodybuilder and action movie star and previously a governor of California?,Wer ist ein Bodybuilder und Star in Actionfilmen und ist auch ein früherer Gouverneur von Kalifornien?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'is', 'a', 'bodybuilder', 'and', 'action', 'movie', 'star', 'and', 'previously', 'a', 'governor', 'of', 'California', '?']","['Wer', 'ist', 'ein', 'Bodybuilder', 'und', 'Star', 'in', 'Actionfilmen', 'und', 'ist', 'auch', 'ein', 'früherer', 'Gouverneur', 'von', 'Kalifornien', '?']"
2699,Is Kevin McCarthy or Nancy Pelosi Speaker of the House?,Ist Kevin Mc Carthy oder Nancy Pelosi Sprecher des Repräsentantenhauses?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'O']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORG', 'O']","['Is', 'Kevin', 'McCarthy', 'or', 'Nancy', 'Pelosi', 'Speaker', 'of', 'the', 'House', '?']","['Ist', 'Kevin', 'Mc', 'Carthy', 'oder', 'Nancy', 'Pelosi', 'Sprecher', 'des', 'Repräsentantenhauses', '?']"
1421,Who was the first woman to become vice president in the United States?,"Wer war die erste Frau, die Vizepräsidentin der Vereinigten Staaten wurde?",en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O']","['Who', 'was', 'the', 'first', 'woman', 'to', 'become', 'vice', 'president', 'in', 'the', 'United', 'States', '?']","['Wer', 'war', 'die', 'erste', 'Frau', ',', 'die', 'Vizepräsidentin', 'der', 'Vereinigten', 'Staaten', 'wurde', '?']"
2844,Who was referred to as the Prince of Cats and killed Mercutio in Romeo and Juliet?,Wer wird als Katzenfürst bezeichnet und tötete in Romeo und Julia den Mercutio?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'O']","['Who', 'was', 'referred', 'to', 'as', 'the', 'Prince', 'of', 'Cats', 'and', 'killed', 'Mercutio', 'in', 'Romeo', 'and', 'Juliet', '?']","['Wer', 'wird', 'als', 'Katzenfürst', 'bezeichnet', 'und', 'tötete', 'in', 'Romeo', 'und', 'Julia', 'den', 'Mercutio', '?']"
871,How many countries are in Eastern Europe?,Wie viele Länder gibt es in Osteuropa?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['How', 'many', 'countries', 'are', 'in', 'Eastern', 'Europe', '?']","['Wie', 'viele', 'Länder', 'gibt', 'es', 'in', 'Osteuropa', '?']"
1729,How many world leaders were part of the Yalta Conference?,Wie viele Staatenlenker waren an der Konferenz von Jalta beteiligt?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'O', 'B-GPE', 'O', 'O']","['How', 'many', 'world', 'leaders', 'were', 'part', 'of', 'the', 'Yalta', 'Conference', '?']","['Wie', 'viele', 'Staatenlenker', 'waren', 'an', 'der', 'Konferenz', 'von', 'Jalta', 'beteiligt', '?']"
3025,Who produced the first rap album ever recorded Sugar Hill Gang's Rapper's Delight in 1979?,Wer produzierte das erste jemals aufgezeichnete Rap-Album Rapper's Delight im Jahre 1979 der Sugar Hill Gang?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'B-DATE', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['Who', 'produced', 'the', 'first', 'rap', 'album', 'ever', 'recorded', 'Sugar', 'Hill', ""Gang's"", ""Rapper's"", 'Delight', 'in', '1979', '?']","['Wer', 'produzierte', 'das', 'erste', 'jemals', 'aufgezeichnete', 'Rap', '-', 'Album', ""Rapper's"", 'Delight', 'im', 'Jahre', '1979', 'der', 'Sugar', 'Hill', 'Gang', '?']"
3055,In what year did the Seattle Seahawks sign Russell Wilson as quarterback?,In welchem Jahr wurde Russel Wilson als Quarterback von den Seattle Seahawks unter Vertrag genommen?,en,de,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'B-DATE', 'I-DATE', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","['In', 'what', 'year', 'did', 'the', 'Seattle', 'Seahawks', 'sign', 'Russell', 'Wilson', 'as', 'quarterback', '?']","['In', 'welchem', 'Jahr', 'wurde', 'Russel', 'Wilson', 'als', 'Quarterback', 'von', 'den', 'Seattle', 'Seahawks', 'unter', 'Vertrag', 'genommen', '?']"
1730,How many Apollo missions successful took crews to the Moon and back?,Wie viele Apollo Missionen brachten die Besatzungen erfolgreich zum Mond und zurück?,en,de,"['O', 'O', 'B-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['How', 'many', 'Apollo', 'missions', 'successful', 'took', 'crews', 'to', 'the', 'Moon', 'and', 'back', '?']","['Wie', 'viele', 'Apollo', 'Missionen', 'brachten', 'die', 'Besatzungen', 'erfolgreich', 'zum', 'Mond', 'und', 'zurück', '?']"
2778,Does the United Kingdom have a president?,Hat das Vereinigtes Königreich einen/eine Präsident/in?,en,de,"['O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Does', 'the', 'United', 'Kingdom', 'have', 'a', 'president', '?']","['Hat', 'das', 'Vereinigtes', 'Königreich', 'einen', '/', 'eine', 'Präsident', '/', 'in', '?']"
